class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,14,14,0,0,0,0,0,0,32,4008,1926,36,0,0,1662,0,0,0,0,0,5434,3904,2806,898,0,0,0,0,10,4,0,0,0,0,0,0,4448,0,1554,0,1596,10,14,12,238,4128,4,0,0,0,3938,772,308,90,80,776,38,0,0,0,8246,0,10,20,0,1662,144,972,1828,,,,2760,7.24,8246,8246,12400,30,246,786,8200,6002,1209600,342,2,4,0,1584.0,6.72,2819.52,0,12,0,0,0,1950,3526,504,22,0,0,0,0,6,8246,1598,10,20,302,124,1298,2000,516,134,0,14,10,2122,84,0,2,0,8,2448,28,32,0,0,0,14,0,0,0,0,108,0,0,0,0,40,24,5320,592,11138,20,0,0,0,43.98,34,4546,1352,86,4,14,0,0,0,0,0,0,0
neg,34986,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0.0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,43054,122,88,0,0,0,0,0,0,17490,946488,1534504,97336,978,0,1167426,0,0,0,0,0,2261622,1893352,455874,292504,0,0,0,0,274,92,0,0,0,0,0,0,2529288,66510,998,0,3128,906,1510,12498,1567238,1011504,12,0,0,0,1081972,521932,208826,136462,114032,101004,116256,313056,3256,0,2718344,186,138,176,2,1167426,32992,181234,270174,195960,207440,,44380,43054.32,2718344,2718344,2705672,16474,2924,24626,290900,2596796,1209600,64094,0,190,0,2194197.12,0.0,399281.28,0,0,0,0,546,397778,1020618,1072684,90224,13738,1208,0,2,8,2718344,6854,740,12936,182732,126882,741556,1482450,42516,130,0,124,260,2189106,20144,48,190,0,0,2214946,2596,66,0,0,0,0,0,0,0,0,19830,36064,7358,0,0,87752,17438,9440,6616,0,0,0,0,3054320,1501.8,1616,419790,286066,204724,145208,329730,289108,267460,523440,130954,316,0,0
neg,18,48,,8,12,0,0,0,1014,11132,2348,1066,0,0,0,3708,,,,3920,,9060,8778,25892,1112,0,,,,74,36,0,0,0,0,0,0,0,1776,13784,0,996,10,40,24,164,14326,0,0,0,0,14080,512,106,168,94,30,30,512,26,2,38920,2,42,4,0,3708,222,20130,5746,,,,25660,18.93,38920,38920,41168,40,222,3750,38620,15560,1209600,0,,,,3478.08,0.0,11076.48,0,14,0,1732,9920,2564,376,968,0,0,0,0,,4,38920,998,16,32,36,836,12676,966,0,0,0,,,,,,,,,,46,82,0,0,0,0,0,0,0,0,346,0,0,220,104,68,22,7380,970,0,40,0,0,0,45.86,50,12404,2704,160,34,64,44,42,108,0,0,0,6
neg,1452,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,4070,44,42,0,0,0,0,0,0,256,21120,182334,38204,564,0,110954,0,0,0,0,0,221894,200104,36698,17088,0,0,0,0,40,18,0,0,0,0,0,0,73970,136562,31942,0,236,94,84,180,38388,203426,66,0,0,0,109098,103014,20642,7884,1122,412,248,52,0,0,258662,10,16,1460,0,110954,3114,18078,18438,,,,36140,4070.43,258662,258662,260886,819,332,25510,258040,242492,1209600,8012,0,14,0,222049.92,0.0,20183.04,0,0,0,0,0,1742,109518,121662,9002,476,74,0,0,6,258662,358,54,182,12740,4014,79452,142308,3246,118,0,60,72,222588,115888,0,28,0,16,223018,352,36,0,0,0,0,0,0,0,0,1396,862,296,0,0,5828,1552,2080,432,0,0,0,0,3070480,181.44,132,22604,34206,19832,10698,25408,124316,5222,154,34,0,0,0
neg,1416,80,72,0,0,0,0,0,0,100,39780,45022,16,0,0,35882,0,0,0,0,0,96992,89240,133464,4618,0,0,0,0,100,56,0,0,0,0,0,0,57536,27382,0,0,172,34,38,102,13280,71286,6,0,0,0,28888,42884,9004,2802,854,230,148,108,0,0,230504,0,192,226,2,35882,860,126536,6906,,,,133140,1415.16,230504,230504,232560,304,0,22834,230180,84918,1209600,1900,0,6,0,73469.76,0.0,11349.12,0,0,0,0,0,10896,63014,10266,602,118,22,0,10,14,230504,214,26,40,4720,1370,11312,66142,1070,24,0,112,128,74380,49826,0,2,0,56,74442,90,40,0,0,0,0,0,0,0,0,482,94,42,0,0,1334,258,420,42,0,0,0,0,415190,77.36,72,12384,8516,3678,1806,5900,50634,1856,112,32,0,0,0
neg,31474,2130706432,1760,0,0,0,0,0,0,6968,359562,1123620,964340,108734,22366,1059856,0,0,0,0,0,2360392,2003106,1007200,309808,0,0,31048,0,7184,618,0,0,0,0,0,9658,516690,1073634,985608,0,2964,4224,8274,536858,1675212,358034,24,0,0,0,823818,578404,209366,156988,135862,149768,187172,270590,72470,1152,3367928,100,74,826,196,1059856,30344,757150,247634,294080,512980,,195260,31473.1,3367928,3367928,3372036,19480,1428,91574,943260,2585590,1209600,93950,2,70,0,2198673.6,0,385063.68,0,0,0,0,0,107588,477912,1256292,693824,41662,7470,842,200,274,3367928,4002,506,56800,217296,87816,1512300,678158,28304,408,0,3950,1554,2058844,215030,0,9770,0,28,2224570,2116,474,0,0,0,0,0,0,0,0,19108,13664,7750,0,0,39590,6970,9911540,1048548,0,0,0,0,30473520,1029.02,1162,403066,842740,326208,138390,260332,347778,143198,65610,58176,92,0,0
neg,1438,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,714,2130706432,,0,0,0,0,0,0,76,2868,30862,13434,0,0,19850,0,0,0,0,0,46898,39818,8834,3634,0,0,0,0,0,0,0,0,0,0,0,0,27566,19670,0,0,124,48,50,38,2950,44024,2,0,0,0,17228,21074,6814,1616,490,12,0,0,0,0,55764,0,2,4,0,19850,562,4222,4596,,,,8600,714.22,55764,55764,56744,136,304,5380,55420,47256,1209600,0,,,,40488.96,0.0,6629.76,0,34,0,0,0,1500,10752,27310,7206,366,102,0,,0,55764,178,20,44,3276,672,5422,36668,954,0,0,,,,,,,,,,120,30,0,0,0,0,0,0,0,0,446,36,42,0,0,602,110,225680,22880,0,0,0,0,0,59.46,66,7074,6110,1622,2796,17548,12086,0,0,0,0,0,0
